 # 1-x,                          param                      exact,                   param/exact
   2.1668312699674175E-009  -26.716999622639293       -26.717144077263697       0.99999459318615846     
   2.3947188676487485E-009  -26.716999585125134       -26.717135092056878       0.99999492808898571     
   2.6465736269187801E-009  -26.716999543894133       -26.717136645534424       0.99999486840067819     
   2.9249161981326210E-009  -26.716999498579423       -26.717137345988135       0.99999484048732734     
   3.2325323529036609E-009  -26.716999448778079       -26.717140186391703       0.99999473230994629     
   3.5725007396791852E-009  -26.716999394047608       -26.717144563329612       0.99999456643723061     
   3.9482239699850652E-009  -26.716999333902042       -26.717141283691717       0.99999468693943827     
   4.3634622581834037E-009  -26.716999267807765       -26.717140976628230       0.99999469595865109     
   4.8223716131445826E-009  -26.716999195178733       -26.717138439429164       0.99999478820492893     
   5.3295448054768713E-009  -26.716999115371515       -26.717133982691394       0.99999495202891275     
   5.8900579968934608E-009  -26.716999027679542       -26.717137915635476       0.99999480154063014     
   6.5095208112708747E-009  -26.716998931327097       -26.717137404263099       0.99999481707437787     
   7.1941330670455272E-009  -26.716998825462468       -26.717133510494023       0.99999495885172329     
   7.9507466166361951E-009  -26.716998709150584       -26.717134278169397       0.99999492576496407     
   8.7869339582269390E-009  -26.716998581364912       -26.717134092663400       0.99999492792535238     
   9.7110638419550810E-009  -26.716998440978557       -26.717135337005857       0.99999487609634896     
   1.0732385313794168E-008  -26.716998286754485       -26.717137294120676       0.99999479707108363     
   1.1861120197131925E-008  -26.716998117334843       -26.717137967521580       0.99999476552515065     
   1.3108565011243911E-008  -26.716997931229262       -26.717132327104082       0.99999496967439561     
   1.4487204880175852E-008  -26.716997726801878       -26.717133687726005       0.99999491109616345     
   1.6010837544655487E-008  -26.716997502257378       -26.717133083138037       0.99999492532075818     
   1.7694712028948345E-008  -26.716997255625458       -26.717133310380291       0.99999490758408649     
   1.9555681074479025E-008  -26.716996984743865       -26.717131208953674       0.99999497609946375     
   2.1612370004753245E-008  -26.716996687239849       -26.717132114614742       0.99999493106616710     
   2.3885362798736764E-008  -26.716996360509803       -26.717134004608624       0.99999484809640149     
   2.6397408370293363E-008  -26.716996001696938       -26.717134267987944       0.99999482480831892     
   2.9173648052882584E-008  -26.716995607666842       -26.717132232112021       0.99999488626084598     
   3.2241867398141721E-008  -26.716995174980653       -26.717132769116688       0.99999484996622867     
   3.5632774175731186E-008  -26.716994699865715       -26.717131756210847       0.99999487009509924     
   3.9380305683067718E-008  -26.716994178183398       -26.717130669704261       0.99999489123579366     
   4.3521968695614532E-008  -26.716993605393821       -26.717130177609761       0.99999488821534976     
   4.8099214056129824E-008  -26.716992976517318       -26.717129275797788       0.99999489843092559     
   5.3157852564211794E-008  -26.716992286092015       -26.717128499967316       0.99999490162742222     
   5.8748512721251700E-008  -26.716991528127590       -26.717127909558485       0.99999489535584229     
   6.4927147769289206E-008  -26.716990696054470       -26.717126971034418       0.99999489934003405     
   7.1755595465461397E-008  -26.716989782668314       -26.717126721503973       0.99999487449241509     
   7.9302197253383611E-008  -26.716988780069059       -26.717125264157062       0.99999489151296583     
   8.7642482160532609E-008  -26.716987679594347       -26.717123980024212       0.99999489838689348     
   9.6859922527059439E-008  -26.716986471746569       -26.717122684034052       0.99999490168574312     
   1.0704676944861546E-007  -26.716985146112947       -26.717121166930724       0.99999490885200815     
   1.1830497648190885E-007  -26.716983691278092       -26.717119510684483       0.99999491639035643     
   1.3074721949557500E-007  -26.716982094728319       -26.717117535688544       0.99999493055491318     
   1.4449802465676953E-007  -26.716980342746879       -26.717115675123409       0.99999493461875988     
   1.5969501454549118E-007  -26.716978420299316       -26.717113904309031       0.99999492894291653     
   1.7649028583033299E-007  -26.716976310908009       -26.717111235283710       0.99999494988906124     
   1.9505193116220454E-007  -26.716973996514927       -26.717108930208610       0.99999494953986090     
   2.1556572182834799E-007  -26.716971457331432       -26.717105899610488       0.99999496793254627     
   2.3823696670977057E-007  -26.716968671674042       -26.717103028170754       0.99999497114277058     
   2.6329256730406314E-007  -26.716965615784712       -26.717099566934849       0.99999498631392225     
