LHAPDF 6.5.4 loading /usr/local/share/LHAPDF/MSHT20nnlo_as118/MSHT20nnlo_as118_0000.dat
MSHT20nnlo_as118 PDF set, member #0, version 4; LHAPDF ID = 27400
Hoppet grid setup done!
Coupling initialised!
Q0 =  1.0000, αS(Q0) =  0.4680, (mc,mb,mt) =   1.400  4.750*********
Hoppet αS(Q0) =  0.4680
Evolution done!

                                   Evaluating PDFs at Q =    1.000 GeV
    x      u-ubar      d-dbar     dbr-ubr    2(ubr+dbr)     s+sbar     c+cbar     b+bbar       gluon
1.0E-07 -3.4994E-04 -5.5221E-04 -7.4271E-03  2.0819E+00  5.2037E-01  0.0000E+00  0.0000E+00 -1.6803E+01
1.0E-06  3.9232E-04  1.7425E-03 -1.2009E-02  1.9516E+00  5.1025E-01  0.0000E+00  0.0000E+00 -1.0050E+01
1.0E-05  1.8705E-03  5.1845E-03 -1.8708E-02  1.8004E+00  5.0695E-01  0.0000E+00  0.0000E+00 -5.1656E+00
1.0E-04  8.6829E-03  1.4336E-02 -3.3139E-02  1.5309E+00  5.2898E-01  0.0000E+00  0.0000E+00 -3.0364E+00
1.0E-03  3.6657E-02  3.1949E-02 -3.9219E-02  1.0513E+00  5.5714E-01  0.0000E+00  0.0000E+00 -1.6619E+00
1.0E-02  1.2790E-01  5.8810E-02  4.6449E-03  6.9490E-01  3.7112E-01  0.0000E+00  0.0000E+00  3.2895E-01
1.0E-01  5.1250E-01  2.6748E-01  4.9864E-02  5.3596E-01  1.1204E-01  0.0000E+00  0.0000E+00  1.2212E+00
3.0E-01  7.3858E-01  3.2430E-01  7.5132E-03  1.1749E-01  2.2839E-02  0.0000E+00  0.0000E+00  4.0277E-01
5.0E-01  4.3408E-01  1.3283E-01 -1.8279E-03  5.6241E-03  2.6005E-04  0.0000E+00  0.0000E+00  1.3004E-01
7.0E-01  1.1274E-01  1.3373E-02 -9.5100E-06  1.9164E-05  6.7205E-08  0.0000E+00  0.0000E+00  8.5081E-02
9.0E-01  5.1058E-03  4.5066E-04 -1.6007E-11  3.2013E-11  4.5267E-18  0.0000E+00  0.0000E+00  1.9662E-02

                                   Evaluating PDFs at Q =  100.000 GeV
    x      u-ubar      d-dbar     dbr-ubr    2(ubr+dbr)     s+sbar     c+cbar     b+bbar       gluon
1.0E-07  1.7753E-04  6.7274E-04 -9.5758E-03  1.2046E+02  5.9743E+01  5.7707E+01  4.8027E+01  8.3217E+02
1.0E-06  1.8064E-03  3.6726E-03 -1.4756E-02  5.8103E+01  2.8627E+01  2.7049E+01  2.2402E+01  3.8961E+02
1.0E-05  7.2964E-03  1.0028E-02 -2.3416E-02  2.8614E+01  1.3987E+01  1.2721E+01  1.0400E+01  1.8048E+02
1.0E-04  2.6716E-02  2.4515E-02 -3.3796E-02  1.3790E+01  6.7627E+00  5.7442E+00  4.5589E+00  7.8343E+01
1.0E-03  8.5672E-02  5.1061E-02 -2.2027E-02  5.9935E+00  3.0548E+00  2.3071E+00  1.7219E+00  2.9246E+01
1.0E-02  2.3446E-01  1.1388E-01  2.1044E-02  2.1846E+00  1.0376E+00  6.9650E-01  4.6034E-01  8.0306E+00
1.0E-01  5.0584E-01  2.3516E-01  3.0550E-02  4.2177E-01  1.3217E-01  7.0573E-02  3.8900E-02  8.8687E-01
3.0E-01  3.2863E-01  1.2451E-01 -2.2698E-04  3.6885E-02  9.8513E-03  6.0099E-03  2.8749E-03  9.0685E-02
5.0E-01  1.0200E-01  2.3695E-02 -2.0214E-04  2.2720E-03  8.8139E-04  1.0182E-03  3.8403E-04  1.4132E-02
7.0E-01  1.3579E-02  1.2911E-03 -3.7648E-07  1.1821E-04  5.8608E-05  1.2918E-04  3.3353E-05  1.6832E-03
9.0E-01  2.0105E-04  1.7745E-05  6.0761E-13 -7.6658E-07 -3.8346E-07  1.8205E-06  2.0107E-07  1.9831E-05

                                   LHAPDF evolution at Q =    1.000 GeV
    x      u-ubar      d-dbar     dbr-ubr    2(ubr+dbr)     s+sbar     c+cbar     b+bbar       gluon
1.0E-07 -3.4994E-04 -5.5221E-04 -7.4271E-03  2.0819E+00  5.2037E-01  0.0000E+00  0.0000E+00 -1.6803E+01
1.0E-06  3.9234E-04  1.7426E-03 -1.2009E-02  1.9516E+00  5.1025E-01  0.0000E+00  0.0000E+00 -1.0050E+01
1.0E-05  1.8704E-03  5.1843E-03 -1.8707E-02  1.8004E+00  5.0695E-01  0.0000E+00  0.0000E+00 -5.1655E+00
1.0E-04  8.6822E-03  1.4335E-02 -3.3139E-02  1.5309E+00  5.2898E-01  0.0000E+00  0.0000E+00 -3.0364E+00
1.0E-03  3.6655E-02  3.1949E-02 -3.9221E-02  1.0513E+00  5.5715E-01  0.0000E+00  0.0000E+00 -1.6620E+00
1.0E-02  1.2790E-01  5.8809E-02  4.6451E-03  6.9490E-01  3.7112E-01  0.0000E+00  0.0000E+00  3.2896E-01
1.0E-01  5.1250E-01  2.6748E-01  4.9866E-02  5.3596E-01  1.1204E-01  0.0000E+00  0.0000E+00  1.2212E+00
3.0E-01  7.3858E-01  3.2430E-01  7.5133E-03  1.1749E-01  2.2839E-02  0.0000E+00  0.0000E+00  4.0277E-01
5.0E-01  4.3409E-01  1.3283E-01 -1.8281E-03  5.6216E-03  2.5970E-04  0.0000E+00  0.0000E+00  1.3004E-01
7.0E-01  1.1274E-01  1.3373E-02 -9.5129E-06  1.9170E-05  6.7280E-08  0.0000E+00  0.0000E+00  8.5081E-02
9.0E-01  5.1057E-03  4.5066E-04 -1.5981E-11  3.1962E-11  0.0000E+00  0.0000E+00  0.0000E+00  1.9662E-02
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)

                                   LHAPDF evolution at Q =  100.000 GeV
    x      u-ubar      d-dbar     dbr-ubr    2(ubr+dbr)     s+sbar     c+cbar     b+bbar       gluon
1.0E-07 -3.8072E-03 -4.6108E-03 -1.1133E-05  7.6526E+01  3.7788E+01  3.7578E+01  3.4850E+01  6.1824E+02
1.0E-06  2.0710E-03  3.9380E-03 -1.4835E-02  4.6502E+01  2.2825E+01  2.1890E+01  1.9292E+01  3.3834E+02
1.0E-05  7.6133E-03  1.0382E-02 -2.3551E-02  2.6817E+01  1.3088E+01  1.2031E+01  1.0101E+01  1.7510E+02
1.0E-04  2.6681E-02  2.4632E-02 -3.4059E-02  1.3663E+01  6.6984E+00  5.7360E+00  4.5831E+00  7.8445E+01
1.0E-03  8.4589E-02  5.0319E-02 -2.2440E-02  5.9980E+00  3.0558E+00  2.3141E+00  1.7262E+00  2.9200E+01
1.0E-02  2.3309E-01  1.1284E-01  2.0664E-02  2.1925E+00  1.0394E+00  6.9671E-01  4.6024E-01  7.9955E+00
1.0E-01  5.0736E-01  2.3597E-01  3.0557E-02  4.2335E-01  1.3227E-01  7.0484E-02  3.8973E-02  8.8816E-01
3.0E-01  3.3039E-01  1.2522E-01 -2.3980E-04  3.6961E-02  9.8289E-03  5.9853E-03  2.8761E-03  9.0902E-02
