LHAPDF 6.5.4 loading /usr/local/share/LHAPDF/MSHT20nnlo_as118/MSHT20nnlo_as118_0000.dat
MSHT20nnlo_as118 PDF set, member #0, version 4; LHAPDF ID = 27400
Hoppet grid setup done!
Coupling initialised!
Q0 =  1.0000, αS(Q0) =  0.4680, (mc,mb,mt) =   1.400  4.750*********
Hoppet αS(Q0) =  0.4680
Evolution done!

                                   Evaluating PDFs at Q =    1.000 GeV
    x      u-ubar      d-dbar     dbr-ubr    2(ubr+dbr)     s+sbar     c+cbar     b+bbar       gluon
1.0E-07 -3.4994E-04 -5.5221E-04 -7.4271E-03  2.0819E+00  5.2037E-01  0.0000E+00  0.0000E+00 -1.6803E+01
1.0E-06  3.9232E-04  1.7425E-03 -1.2009E-02  1.9516E+00  5.1025E-01  0.0000E+00  0.0000E+00 -1.0050E+01
1.0E-05  1.8705E-03  5.1845E-03 -1.8708E-02  1.8004E+00  5.0695E-01  0.0000E+00  0.0000E+00 -5.1656E+00
1.0E-04  8.6829E-03  1.4336E-02 -3.3139E-02  1.5309E+00  5.2898E-01  0.0000E+00  0.0000E+00 -3.0364E+00
1.0E-03  3.6657E-02  3.1949E-02 -3.9219E-02  1.0513E+00  5.5714E-01  0.0000E+00  0.0000E+00 -1.6619E+00
1.0E-02  1.2790E-01  5.8810E-02  4.6449E-03  6.9490E-01  3.7112E-01  0.0000E+00  0.0000E+00  3.2895E-01
1.0E-01  5.1250E-01  2.6748E-01  4.9864E-02  5.3596E-01  1.1204E-01  0.0000E+00  0.0000E+00  1.2212E+00
3.0E-01  7.3858E-01  3.2430E-01  7.5132E-03  1.1749E-01  2.2839E-02  0.0000E+00  0.0000E+00  4.0277E-01
5.0E-01  4.3408E-01  1.3283E-01 -1.8279E-03  5.6241E-03  2.6005E-04  0.0000E+00  0.0000E+00  1.3004E-01
7.0E-01  1.1274E-01  1.3373E-02 -9.5100E-06  1.9164E-05  6.7205E-08  0.0000E+00  0.0000E+00  8.5081E-02
9.0E-01  5.1058E-03  4.5066E-04 -1.6007E-11  3.2013E-11  4.4745E-18  0.0000E+00  0.0000E+00  1.9662E-02

                                   Evaluating PDFs at Q =  100.000 GeV
    x      u-ubar      d-dbar     dbr-ubr    2(ubr+dbr)     s+sbar     c+cbar     b+bbar       gluon
1.0E-07  3.1062E-04  8.0671E-04 -9.6348E-03  7.0103E+01  3.4563E+01  3.4285E+01  3.2020E+01  5.6837E+02
1.0E-06  2.0570E-03  3.9348E-03 -1.4849E-02  4.6357E+01  2.2753E+01  2.1815E+01  1.9225E+01  3.3719E+02
1.0E-05  7.6085E-03  1.0386E-02 -2.3566E-02  2.6751E+01  1.3054E+01  1.1996E+01  1.0071E+01  1.7459E+02
1.0E-04  2.6691E-02  2.4640E-02 -3.4054E-02  1.3639E+01  6.6863E+00  5.7224E+00  4.5728E+00  7.8266E+01
1.0E-03  8.4603E-02  5.0320E-02 -2.2424E-02  5.9915E+00  3.0525E+00  2.3101E+00  1.7235E+00  2.9151E+01
1.0E-02  2.3306E-01  1.1283E-01  2.0659E-02  2.1917E+00  1.0390E+00  6.9629E-01  4.5991E-01  7.9868E+00
1.0E-01  5.0736E-01  2.3597E-01  3.0555E-02  4.2354E-01  1.3236E-01  7.0599E-02  3.8996E-02  8.8792E-01
3.0E-01  3.3044E-01  1.2524E-01 -2.3721E-04  3.7025E-02  9.8568E-03  6.0054E-03  2.8807E-03  9.0935E-02
5.0E-01  1.0268E-01  2.3867E-02 -2.0451E-04  2.2777E-03  8.8204E-04  1.0201E-03  3.8501E-04  1.4184E-02
7.0E-01  1.3689E-02  1.3022E-03 -3.9413E-07  1.0956E-04  5.4281E-05  1.2783E-04  3.3201E-05  1.6854E-03
9.0E-01  2.0331E-04  1.7945E-05  1.1161E-11 -1.4072E-06 -7.0373E-07  1.7433E-06  1.9563E-07  1.9751E-05

                                   LHAPDF evolution at Q =    1.000 GeV
    x      u-ubar      d-dbar     dbr-ubr    2(ubr+dbr)     s+sbar     c+cbar     b+bbar       gluon
1.0E-07 -3.4994E-04 -5.5221E-04 -7.4271E-03  2.0819E+00  5.2037E-01  0.0000E+00  0.0000E+00 -1.6803E+01
1.0E-06  3.9234E-04  1.7426E-03 -1.2009E-02  1.9516E+00  5.1025E-01  0.0000E+00  0.0000E+00 -1.0050E+01
1.0E-05  1.8704E-03  5.1843E-03 -1.8707E-02  1.8004E+00  5.0695E-01  0.0000E+00  0.0000E+00 -5.1655E+00
1.0E-04  8.6822E-03  1.4335E-02 -3.3139E-02  1.5309E+00  5.2898E-01  0.0000E+00  0.0000E+00 -3.0364E+00
1.0E-03  3.6655E-02  3.1949E-02 -3.9221E-02  1.0513E+00  5.5715E-01  0.0000E+00  0.0000E+00 -1.6620E+00
1.0E-02  1.2790E-01  5.8809E-02  4.6451E-03  6.9490E-01  3.7112E-01  0.0000E+00  0.0000E+00  3.2896E-01
1.0E-01  5.1250E-01  2.6748E-01  4.9866E-02  5.3596E-01  1.1204E-01  0.0000E+00  0.0000E+00  1.2212E+00
3.0E-01  7.3858E-01  3.2430E-01  7.5133E-03  1.1749E-01  2.2839E-02  0.0000E+00  0.0000E+00  4.0277E-01
5.0E-01  4.3409E-01  1.3283E-01 -1.8281E-03  5.6216E-03  2.5970E-04  0.0000E+00  0.0000E+00  1.3004E-01
7.0E-01  1.1274E-01  1.3373E-02 -9.5129E-06  1.9170E-05  6.7280E-08  0.0000E+00  0.0000E+00  8.5081E-02
9.0E-01  5.1057E-03  4.5066E-04 -1.5981E-11  3.1962E-11  0.0000E+00  0.0000E+00  0.0000E+00  1.9662E-02
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)

                                   LHAPDF evolution at Q =  100.000 GeV
    x      u-ubar      d-dbar     dbr-ubr    2(ubr+dbr)     s+sbar     c+cbar     b+bbar       gluon
1.0E-07 -3.8072E-03 -4.6108E-03 -1.1133E-05  7.6526E+01  3.7788E+01  3.7578E+01  3.4850E+01  6.1824E+02
1.0E-06  2.0710E-03  3.9380E-03 -1.4835E-02  4.6502E+01  2.2825E+01  2.1890E+01  1.9292E+01  3.3834E+02
1.0E-05  7.6133E-03  1.0382E-02 -2.3551E-02  2.6817E+01  1.3088E+01  1.2031E+01  1.0101E+01  1.7510E+02
1.0E-04  2.6681E-02  2.4632E-02 -3.4059E-02  1.3663E+01  6.6984E+00  5.7360E+00  4.5831E+00  7.8445E+01
1.0E-03  8.4589E-02  5.0319E-02 -2.2440E-02  5.9980E+00  3.0558E+00  2.3141E+00  1.7262E+00  2.9200E+01
1.0E-02  2.3309E-01  1.1284E-01  2.0664E-02  2.1925E+00  1.0394E+00  6.9671E-01  4.6024E-01  7.9955E+00
1.0E-01  5.0736E-01  2.3597E-01  3.0557E-02  4.2335E-01  1.3227E-01  7.0484E-02  3.8973E-02  8.8816E-01
3.0E-01  3.3039E-01  1.2522E-01 -2.3980E-04  3.6961E-02  9.8289E-03  5.9853E-03  2.8761E-03  9.0902E-02
