LHAPDF 6.5.4 loading /usr/local/share/LHAPDF/NNPDF40_nnlo_pch_as_01180/NNPDF40_nnlo_pch_as_01180_0000.dat
NNPDF40_nnlo_pch_as_01180 PDF set, member #0, version 1; LHAPDF ID = 332100
Hoppet grid setup done!
Coupling initialised!
Q0 =  1.0000, αS(Q0) =  0.4680, (mc,mb,mt) =   1.510  4.920  172.500
Hoppet αS(Q0) =  0.4680
Evolution done!

                                   Evaluating PDFs at Q =    1.000 GeV
    x      u-ubar      d-dbar     dbr-ubr    2(ubr+dbr)     s+sbar     c+cbar     b+bbar       gluon
1.0E-07  1.3697E-03  1.3634E-03 -1.5854E-03  1.5118E+00  7.5557E-01  0.0000E+00  0.0000E+00  6.3067E-01
1.0E-06  2.8645E-03  2.8317E-03 -2.4379E-03  1.3761E+00  6.8722E-01  0.0000E+00  0.0000E+00  4.0999E-01
1.0E-05  6.1175E-03  5.9406E-03 -3.5886E-03  1.2644E+00  6.2972E-01  0.0000E+00  0.0000E+00  1.1297E-01
1.0E-04  1.3355E-02  1.2350E-02 -4.8787E-03  1.1678E+00  5.7580E-01  0.0000E+00  0.0000E+00 -2.9760E-01
1.0E-03  3.0416E-02  2.4145E-02 -4.3346E-03  1.0457E+00  4.9408E-01  0.0000E+00  0.0000E+00 -5.9892E-01
1.0E-02  1.0107E-01  5.6193E-02  1.4948E-02  8.4487E-01  3.2476E-01  0.0000E+00  0.0000E+00  2.7664E-01
1.0E-01  5.2516E-01  2.8202E-01  5.2468E-02  5.2193E-01  1.2967E-01  0.0000E+00  0.0000E+00  1.3599E+00
3.0E-01  7.6061E-01  3.2414E-01  9.8495E-03  1.0047E-01  3.5152E-02  0.0000E+00  0.0000E+00  3.0223E-01
5.0E-01  4.3927E-01  1.1583E-01  3.6317E-03  1.7959E-02  1.3595E-02  0.0000E+00  0.0000E+00  1.7669E-01
7.0E-01  1.0447E-01  8.7495E-03  2.3814E-04  1.0738E-02  5.6834E-03  0.0000E+00  0.0000E+00  2.9587E-02
9.0E-01  2.6079E-03 -4.3630E-05 -7.0606E-05  1.0662E-03  3.7149E-04  0.0000E+00  0.0000E+00  4.6365E-04

                                   Evaluating PDFs at Q =  100.000 GeV
    x      u-ubar      d-dbar     dbr-ubr    2(ubr+dbr)     s+sbar     c+cbar     b+bbar       gluon
1.0E-07  2.3244E-03  2.2492E-03 -1.9410E-03  1.1329E+02  5.6645E+01  5.4046E+01  4.6684E+01  8.2327E+02
1.0E-06  5.0725E-03  4.7327E-03 -2.8405E-03  6.0992E+01  3.0495E+01  2.8476E+01  2.3945E+01  4.2016E+02
1.0E-05  1.1484E-02  9.9752E-03 -3.7380E-03  3.0803E+01  1.5396E+01  1.3881E+01  1.1317E+01  1.9724E+02
1.0E-04  2.7357E-02  2.0797E-02 -3.4392E-03  1.4423E+01  7.1950E+00  6.1037E+00  4.7941E+00  8.2885E+01
1.0E-03  7.1672E-02  4.3935E-02  3.2248E-03  6.1677E+00  3.0336E+00  2.3237E+00  1.7268E+00  2.9648E+01
1.0E-02  2.2274E-01  1.1630E-01  2.8129E-02  2.2679E+00  1.0243E+00  6.8059E-01  4.5310E-01  7.9965E+00
1.0E-01  5.1627E-01  2.4573E-01  2.8246E-02  4.0512E-01  1.3899E-01  6.3293E-02  3.5931E-02  8.5291E-01
3.0E-01  3.3881E-01  1.1916E-01  2.3829E-03  3.4655E-02  1.6313E-02  5.0734E-03  2.5002E-03  8.6464E-02
5.0E-01  1.0122E-01  1.9670E-02  9.7723E-04  6.6525E-03  4.6374E-03  4.4482E-04  1.7138E-04  9.2267E-03
7.0E-01  1.1728E-02  6.2111E-04 -7.3163E-05  1.6245E-03  6.5771E-04  1.1744E-05  3.4913E-06  3.3413E-04
9.0E-01  8.0259E-05 -4.2809E-06 -2.1412E-06  5.6339E-05  2.1783E-05  2.7941E-08  4.4079E-09  8.5229E-07

                                   LHAPDF evolution at Q =    1.000 GeV
    x      u-ubar      d-dbar     dbr-ubr    2(ubr+dbr)     s+sbar     c+cbar     b+bbar       gluon
1.0E-07  1.3697E-03  1.3634E-03 -1.5854E-03  1.5118E+00  7.5557E-01  0.0000E+00  0.0000E+00  6.3067E-01
1.0E-06  2.8645E-03  2.8317E-03 -2.4379E-03  1.3761E+00  6.8722E-01  0.0000E+00  0.0000E+00  4.0999E-01
