 Initialisation of Mass Threshold Matrices at N3LO. The paper
 *     J. Ablinger, A. Behring, J. Blümlein, A. De Freitas,
 *     A. von Manteuffel, C. Schneider, and K. Schönwald,
 *     "The Variable Flavor Number Scheme at  Next-to-Next-to-Leading Order",
 *     DESY 24-037   
 * shall be cited at any use. Corresponding code from J. Bluemlein, March 19 2024 and 
 * K. Schönwald, March 15 2024, including results from arXiv:2207.00027, arXiv:2403.00513
Hoppet grid setup done!
Coupling initialised!
Q0 =  1.4142, αS(Q0) =  0.3500, (mc,mb,mt) =   1.414  4.500  175.000
Hoppet αS(Q0) =  0.3500
Evolution done!

                                   Evaluating PDFs at Q =    1.414 GeV
    x      u-ubar      d-dbar     dbr-ubr    2(ubr+dbr)     s+sbar     c+cbar     b+bbar       gluon
1.0E-07  1.2829E-05  7.6972E-06  9.7224E-08  3.8890E+00  7.7779E-01  0.0000E+00  0.0000E+00  8.5202E+00
1.0E-06  8.0943E-05  4.8566E-05  7.7227E-07  3.0891E+00  6.1782E-01  0.0000E+00  0.0000E+00  6.7678E+00
1.0E-05  5.1070E-04  3.0642E-04  6.1341E-06  2.4536E+00  4.9072E-01  0.0000E+00  0.0000E+00  5.3756E+00
1.0E-04  3.2215E-03  1.9327E-03  4.8698E-05  1.9478E+00  3.8957E-01  0.0000E+00  0.0000E+00  4.2681E+00
1.0E-03  2.0271E-02  1.2151E-02  3.8474E-04  1.5382E+00  3.0764E-01  0.0000E+00  0.0000E+00  3.3750E+00
1.0E-02  1.2448E-01  7.3939E-02  2.8946E-03  1.1520E+00  2.3041E-01  0.0000E+00  0.0000E+00  2.5623E+00
1.0E-01  5.9008E-01  3.1864E-01  1.2979E-02  4.9319E-01  9.8638E-02  0.0000E+00  0.0000E+00  1.2638E+00
3.0E-01  6.6861E-01  2.8082E-01  7.7227E-03  8.7524E-02  1.7505E-02  0.0000E+00  0.0000E+00  3.2228E-01
5.0E-01  3.6666E-01  1.1000E-01  1.6243E-03  9.7458E-03  1.9492E-03  0.0000E+00  0.0000E+00  5.6938E-02
7.0E-01  1.0366E-01  1.8659E-02  1.0259E-04  3.8103E-04  7.6207E-05  0.0000E+00  0.0000E+00  4.2810E-03
9.0E-01  4.6944E-03  2.8166E-04  1.7644E-07  4.3129E-07  8.6259E-08  0.0000E+00  0.0000E+00  1.7180E-05

                                   Evaluating PDFs at Q =  100.000 GeV
    x      u-ubar      d-dbar     dbr-ubr    2(ubr+dbr)     s+sbar     c+cbar     b+bbar       gluon
1.0E-07  1.0520E-04  4.8277E-05  8.0466E-06  1.6234E+02  8.0100E+01  7.7207E+01  6.5254E+01  1.1238E+03
1.0E-06  5.9466E-04  3.2508E-04  3.2649E-05  7.6786E+01  3.7544E+01  3.5836E+01  2.9889E+01  5.1159E+02
1.0E-05  3.0171E-03  1.7497E-03  1.2936E-04  3.5436E+01  1.7044E+01  1.6106E+01  1.3142E+01  2.2224E+02
1.0E-04  1.4064E-02  8.2273E-03  4.9155E-04  1.5611E+01  7.2731E+00  6.7862E+00  5.3294E+00  8.8594E+01
1.0E-03  6.0823E-02  3.5073E-02  1.7688E-03  6.3823E+00  2.7798E+00  2.5204E+00  1.8516E+00  3.0349E+01
1.0E-02  2.3359E-01  1.3073E-01  5.8271E-03  2.2673E+00  8.5415E-01  7.0444E-01  4.6228E-01  7.7859E+00
1.0E-01  5.4846E-01  2.6950E-01  9.9960E-03  3.8453E-01  1.1248E-01  6.8296E-02  3.7899E-02  8.4964E-01
3.0E-01  3.4441E-01  1.2761E-01  2.9457E-03  3.4574E-02  8.8873E-03  3.9659E-03  2.0846E-03  7.8697E-02
5.0E-01  1.1790E-01  3.0597E-02  3.6527E-04  2.3206E-03  5.6808E-04  2.0185E-04  1.1382E-04  7.6337E-03
7.0E-01  1.9329E-02  2.9648E-03  1.2849E-05  5.2426E-05  1.2662E-05  3.4020E-06  2.4956E-06  3.7094E-04
9.0E-01  3.3153E-04  1.6737E-05  8.0997E-09  2.5206E-08  6.6432E-09  7.6153E-10  1.4323E-09  1.1716E-06
