Hoppet grid setup done!
Coupling initialised!
Q0 =  1.4142, αS(Q0) =  0.3500, (mc,mb,mt) =   1.414  4.500  175.000
Hoppet αS(Q0) =  0.3500
Evolution done!

                                   Evaluating PDFs at Q =    1.414 GeV
    x      u-ubar      d-dbar     dbr-ubr    2(ubr+dbr)     s+sbar     c+cbar     b+bbar       gluon
1.0E-07  1.2829E-05  7.6972E-06  9.7224E-08  3.8890E+00  7.7779E-01  0.0000E+00  0.0000E+00  8.5202E+00
1.0E-06  8.0943E-05  4.8566E-05  7.7227E-07  3.0891E+00  6.1782E-01  0.0000E+00  0.0000E+00  6.7678E+00
1.0E-05  5.1070E-04  3.0642E-04  6.1341E-06  2.4536E+00  4.9072E-01  0.0000E+00  0.0000E+00  5.3756E+00
1.0E-04  3.2215E-03  1.9327E-03  4.8698E-05  1.9478E+00  3.8957E-01  0.0000E+00  0.0000E+00  4.2681E+00
1.0E-03  2.0271E-02  1.2151E-02  3.8474E-04  1.5382E+00  3.0764E-01  0.0000E+00  0.0000E+00  3.3750E+00
1.0E-02  1.2448E-01  7.3939E-02  2.8946E-03  1.1520E+00  2.3041E-01  0.0000E+00  0.0000E+00  2.5623E+00
1.0E-01  5.9008E-01  3.1864E-01  1.2979E-02  4.9319E-01  9.8638E-02  0.0000E+00  0.0000E+00  1.2638E+00
3.0E-01  6.6861E-01  2.8082E-01  7.7227E-03  8.7524E-02  1.7505E-02  0.0000E+00  0.0000E+00  3.2228E-01
5.0E-01  3.6666E-01  1.1000E-01  1.6243E-03  9.7458E-03  1.9492E-03  0.0000E+00  0.0000E+00  5.6938E-02
7.0E-01  1.0366E-01  1.8659E-02  1.0259E-04  3.8103E-04  7.6207E-05  0.0000E+00  0.0000E+00  4.2810E-03
9.0E-01  4.6944E-03  2.8166E-04  1.7644E-07  4.3129E-07  8.6259E-08  0.0000E+00  0.0000E+00  1.7180E-05

                                   Evaluating PDFs at Q =  100.000 GeV
    x      u-ubar      d-dbar     dbr-ubr    2(ubr+dbr)     s+sbar     c+cbar     b+bbar       gluon
1.0E-07  1.0347E-04  4.7297E-05  7.9870E-06  1.6406E+02  8.0961E+01  7.9374E+01  6.6224E+01  1.1359E+03
1.0E-06  5.8850E-04  3.2158E-04  3.2458E-05  7.7562E+01  3.7931E+01  3.6773E+01  3.0172E+01  5.1665E+02
1.0E-05  2.9963E-03  1.7380E-03  1.2878E-04  3.5774E+01  1.7213E+01  1.6394E+01  1.3158E+01  2.2418E+02
1.0E-04  1.3998E-02  8.1907E-03  4.8992E-04  1.5747E+01  7.3407E+00  6.7893E+00  5.2821E+00  8.9245E+01
1.0E-03  6.0651E-02  3.4981E-02  1.7651E-03  6.4262E+00  2.8015E+00  2.4554E+00  1.8178E+00  3.0524E+01
1.0E-02  2.3339E-01  1.3065E-01  5.8248E-03  2.2744E+00  8.5750E-01  6.6793E-01  4.5141E-01  7.8155E+00
1.0E-01  5.4900E-01  2.6978E-01  1.0008E-02  3.8426E-01  1.1225E-01  6.4661E-02  3.7276E-02  8.5072E-01
3.0E-01  3.4485E-01  1.2777E-01  2.9492E-03  3.4517E-02  8.8494E-03  4.0578E-03  2.1135E-03  7.8666E-02
5.0E-01  1.1803E-01  3.0628E-02  3.6560E-04  2.3155E-03  5.6502E-04  2.4256E-04  1.2128E-04  7.6245E-03
7.0E-01  1.9344E-02  2.9668E-03  1.2856E-05  5.2252E-05  1.2568E-05  5.7534E-06  2.9323E-06  3.7042E-04
9.0E-01  3.3160E-04  1.6740E-05  8.0999E-09  2.4904E-08  6.4920E-09  4.0223E-09  2.6508E-09  1.1704E-06
