# ./tests/tabulation_n3lo_v130_paper -pdf NNPDF40_an3lo_as_01180 -Q0 4.919 -Qevolve 4.921 -o ../tests/2025-05-MTM-NSm/check_nnpdf40_an3lo_postNSm.dat -nloop 4
# hoppet compiled git info: 5e860227d77e36cf2dc6d25259d7a4ab8344c6b1 , 2025-05-29 10:59:37 +0100, status: 
# Q0 =   4.9190, αS(Q0) =  0.2138, (mc,mb,mt) =   1.510  4.920  172.500
# hoppet at Q  =    4.92100
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
9.4406E-01  2.5783688E-05 -2.5769367E-06 -7.8428954E-06  6.2782534E-05  2.7901514E-05  5.6172996E-06 -2.0171444E-06 -2.0834180E-12 -7.3885466E-11  3.3219779E-07
8.9125E-01  5.5880012E-04 -4.8010812E-06 -4.0163588E-05  2.8314150E-04  1.0413747E-04  9.4352151E-06  3.7841271E-05  1.1126437E-10 -4.6546200E-10  7.4661683E-06
8.4140E-01  2.5394797E-03  1.2658591E-05 -1.1893084E-04  7.0914303E-04  2.5297097E-04 -2.1882802E-05  1.7360778E-04  1.4818848E-09  4.8002877E-09  5.0081610E-05
7.9433E-01  7.1326908E-03  1.1689611E-04 -2.4147456E-04  1.4073670E-03  5.7151855E-04 -1.5725353E-04  4.3793596E-04  8.0472745E-09  4.9631677E-08  2.0133177E-04
7.4989E-01  1.5512803E-02  4.7585471E-04 -3.4195872E-04  2.3980411E-03  1.2118786E-03 -4.9665149E-04  8.3030952E-04  2.8576585E-08  2.3655183E-07  6.0531146E-04
7.0795E-01  2.8542567E-02  1.4127478E-03 -3.0063598E-04  3.5985938E-03  2.2967393E-03 -1.1178536E-03  1.3327295E-03  7.9091133E-08  7.9780510E-07  1.4989968E-03
6.6834E-01  4.6580974E-02  3.3803394E-03 -2.3080347E-05  4.8867536E-03  3.8310845E-03 -2.0074985E-03  1.9510537E-03  1.8460895E-07  2.1665971E-06  3.2085068E-03
6.3096E-01  6.9505709E-02  6.8659390E-03  4.8786935E-04  6.1844215E-03  5.6866535E-03 -3.0528630E-03  2.7342969E-03  3.7952445E-07  5.0257544E-06  6.1099236E-03
5.9566E-01  9.6847948E-02  1.2305443E-02  1.1273667E-03  7.4759691E-03  7.6504349E-03 -4.0884028E-03  3.7524839E-03  7.0807624E-07  1.0303693E-05  1.0574307E-02
5.6234E-01  1.2795042E-01  2.0025800E-02  1.7410465E-03  8.7639579E-03  9.4947929E-03 -4.9527439E-03  5.0585552E-03  1.2235024E-06  1.9114308E-05  1.6910288E-02
5.3088E-01  1.6208123E-01  3.0193178E-02  2.1906626E-03  1.0026806E-02  1.1048007E-02 -5.5417510E-03  6.6561425E-03  1.9857393E-06  3.2649608E-05  2.5306381E-02
5.0119E-01  1.9848722E-01  4.2770033E-02  2.4061536E-03  1.1221135E-02  1.2242474E-02 -5.8422597E-03  8.4879393E-03  3.0609978E-06  5.2033808E-05  3.5790995E-02
4.7315E-01  2.3640737E-01  5.7500174E-02  2.4071965E-03  1.2340875E-02  1.3125849E-02 -5.9322086E-03  1.0447242E-02  4.5175413E-06  7.8168966E-05  4.8229040E-02
4.4668E-01  2.7505980E-01  7.3941957E-02  2.2842136E-03  1.3503287E-02  1.3836482E-02 -5.9488236E-03  1.2404985E-02  6.4262407E-06  1.1161507E-04  6.2371147E-02
4.2170E-01  3.1364388E-01  9.1541162E-02  2.1580703E-03  1.4994357E-02  1.4561657E-02 -6.0441432E-03  1.4241591E-02  8.8557270E-06  1.5255380E-04  7.7939225E-02
