# ./tests/tabulation_n3lo_v130_paper -pdf NNPDF40_an3lo_as_01180 -Q0 4.919 -Qevolve 4.921 -o ../tests/2025-05-MTM-NSm/check_nnpdf40_an3lo_preNSm.dat -nloop 4
# hoppet compiled git info: d0ceb5fb1d5889714adc768580e97e2c76f8b4a4 , 2025-05-29 10:32:37 +0100, status:  M tests/with-lhapdf/tabulation_n3lo_v130_paper.f90
# Q0 =   4.9190, αS(Q0) =  0.2138, (mc,mb,mt) =   1.510  4.920  172.500
# hoppet at Q  =    4.92100
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
9.4406E-01  2.5783688E-05 -2.5769367E-06 -7.8428954E-06  6.2782534E-05  2.7901514E-05  5.6172996E-06 -2.0171444E-06 -2.0834180E-12 -7.3885466E-11  3.3219779E-07
8.9125E-01  5.5880012E-04 -4.8010813E-06 -4.0163587E-05  2.8314150E-04  1.0413747E-04  9.4352152E-06  3.7841271E-05  1.1126437E-10 -4.6546200E-10  7.4661683E-06
8.4140E-01  2.5394797E-03  1.2658591E-05 -1.1893083E-04  7.0914301E-04  2.5297097E-04 -2.1882802E-05  1.7360778E-04  1.4818848E-09  4.8002877E-09  5.0081610E-05
7.9433E-01  7.1326909E-03  1.1689611E-04 -2.4147452E-04  1.4073669E-03  5.7151855E-04 -1.5725353E-04  4.3793596E-04  8.0472745E-09  4.9631677E-08  2.0133177E-04
7.4989E-01  1.5512803E-02  4.7585471E-04 -3.4195859E-04  2.3980409E-03  1.2118786E-03 -4.9665150E-04  8.3030952E-04  2.8576585E-08  2.3655183E-07  6.0531146E-04
7.0795E-01  2.8542568E-02  1.4127479E-03 -3.0063566E-04  3.5985932E-03  2.2967393E-03 -1.1178536E-03  1.3327295E-03  7.9091134E-08  7.9780510E-07  1.4989968E-03
6.6834E-01  4.6580975E-02  3.3803394E-03 -2.3079715E-05  4.8867523E-03  3.8310845E-03 -2.0074986E-03  1.9510537E-03  1.8460895E-07  2.1665971E-06  3.2085068E-03
6.3096E-01  6.9505712E-02  6.8659392E-03  4.8787046E-04  6.1844190E-03  5.6866535E-03 -3.0528631E-03  2.7342969E-03  3.7952446E-07  5.0257544E-06  6.1099236E-03
5.9566E-01  9.6847952E-02  1.2305443E-02  1.1273685E-03  7.4759650E-03  7.6504349E-03 -4.0884030E-03  3.7524839E-03  7.0807625E-07  1.0303693E-05  1.0574307E-02
5.6234E-01  1.2795043E-01  2.0025800E-02  1.7410491E-03  8.7639516E-03  9.4947929E-03 -4.9527441E-03  5.0585552E-03  1.2235025E-06  1.9114308E-05  1.6910288E-02
5.3088E-01  1.6208124E-01  3.0193179E-02  2.1906661E-03  1.0026797E-02  1.1048007E-02 -5.5417513E-03  6.6561425E-03  1.9857393E-06  3.2649608E-05  2.5306381E-02
5.0119E-01  1.9848723E-01  4.2770034E-02  2.4061581E-03  1.1221122E-02  1.2242474E-02 -5.8422601E-03  8.4879393E-03  3.0609979E-06  5.2033808E-05  3.5790995E-02
4.7315E-01  2.3640738E-01  5.7500177E-02  2.4072020E-03  1.2340859E-02  1.3125849E-02 -5.9322091E-03  1.0447242E-02  4.5175415E-06  7.8168966E-05  4.8229040E-02
4.4668E-01  2.7505981E-01  7.3941960E-02  2.2842202E-03  1.3503267E-02  1.3836482E-02 -5.9488241E-03  1.2404985E-02  6.4262410E-06  1.1161507E-04  6.2371147E-02
4.2170E-01  3.1364390E-01  9.1541167E-02  2.1580777E-03  1.4994332E-02  1.4561657E-02 -6.0441437E-03  1.4241591E-02  8.8557274E-06  1.5255380E-04  7.7939225E-02
3.9811E-01  3.5138040E-01  1.0972185E-01  2.1412840E-03  1.7230625E-02  1.5492739E-02 -6.3433573E-03  1.5872178E-02  1.1871085E-05  2.0085134E-04  9.4707432E-02
3.7584E-01  3.8755559E-01  1.2795497E-01  2.3154601E-03  2.0676890E-02  1.6791082E-02 -6.9201519E-03  1.7256283E-02  1.5531851E-05  2.5618671E-04  1.1254744E-01
3.5481E-01  4.2157470E-01  1.4580239E-01  2.7265573E-03  2.5756082E-02  1.8567585E-02 -7.7932422E-03  1.8394259E-02  1.9886514E-05  3.1819520E-04  1.3144242E-01
