# ./tests/tabulation_n3lo_v130_paper -pdf NNPDF40_nnlo_as_01180_mhou -Q0 4.919 -Qevolve 4.921 -o ../tests/2025-05-MTM-NSm/check_nnpdf40_nnlo_postNSm.dat -nloop 3
# hoppet compiled git info: 5e860227d77e36cf2dc6d25259d7a4ab8344c6b1 , 2025-05-29 10:59:37 +0100, status: 
# Q0 =   4.9190, αS(Q0) =  0.2138, (mc,mb,mt) =   1.510  4.920  172.500
# hoppet at Q  =    4.92100
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
9.4406E-01  2.8894707E-05 -7.3396214E-07 -9.3157396E-06  7.3939836E-05  2.2265110E-05  2.5533873E-06  6.1111307E-06 -8.4998610E-13  4.7316025E-10  6.8393708E-07
8.9125E-01  5.6466130E-04 -3.2200635E-06 -5.2636708E-05  3.0959058E-04  8.7506207E-05  1.1315394E-05  4.7754035E-05  1.3900423E-10  1.0136093E-08  1.0625576E-05
8.4140E-01  2.5344145E-03  5.7943132E-06 -1.3053833E-04  7.2143842E-04  2.2988892E-04 -5.1573594E-06  1.4943208E-04  1.6030222E-09  7.0432073E-08  6.2159196E-05
7.9433E-01  7.0682234E-03  8.7699291E-05 -2.1204187E-04  1.3811238E-03  5.6131024E-04 -1.3488886E-04  3.2041423E-04  8.1964779E-09  3.0810558E-07  2.4106174E-04
7.4989E-01  1.5278146E-02  4.1579503E-04 -2.2881796E-04  2.3649435E-03  1.2457356E-03 -5.0118993E-04  5.5504594E-04  2.8213865E-08  1.0272432E-06  7.2808507E-04
7.0795E-01  2.7980264E-02  1.3412695E-03 -7.9533568E-05  3.6068880E-03  2.3999513E-03 -1.1705713E-03  8.6578958E-04  7.6285755E-08  2.8046369E-06  1.8180311E-03
6.6834E-01  4.5519144E-02  3.3382683E-03  3.0285709E-04  4.9378417E-03  4.0233480E-03 -2.1002342E-03  1.3075213E-03  1.7501474E-07  6.5146294E-06  3.8910060E-03
6.3096E-01  6.7770158E-02  6.8869235E-03  8.8226160E-04  6.2453684E-03  6.0081165E-03 -3.1733458E-03  1.9535869E-03  3.5488355E-07  1.3266239E-05  7.3557229E-03
5.9566E-01  9.4295332E-02  1.2403136E-02  1.5353490E-03  7.4858621E-03  8.1735627E-03 -4.2316922E-03  2.8665110E-03  6.5499858E-07  2.4265265E-05  1.2577756E-02
5.6234E-01  1.2449971E-01  2.0197053E-02  2.1080346E-03  8.6425081E-03  1.0308117E-02 -5.1066327E-03  4.0822051E-03  1.1212635E-06  4.0625481E-05  1.9809795E-02
5.3088E-01  1.5771964E-01  3.0423440E-02  2.4718991E-03  9.7019393E-03  1.2218457E-02 -5.6683739E-03  5.5987420E-03  1.8066541E-06  6.3177363E-05  2.9143793E-02
5.0119E-01  1.9325409E-01  4.3031117E-02  2.5663698E-03  1.0642526E-02  1.3786896E-02 -5.8805904E-03  7.3658927E-03  2.7694289E-06  9.2328750E-05  4.0503505E-02
4.7315E-01  2.3037204E-01  5.7744697E-02  2.4189371E-03  1.1456820E-02  1.5019278E-02 -5.8235351E-03  9.2879894E-03  4.0714044E-06  1.2801365E-04  5.3672516E-02
4.4668E-01  2.6831073E-01  7.4107194E-02  2.1320447E-03  1.2233237E-02  1.6035466E-02 -5.6588623E-03  1.1252054E-02  5.7763827E-06  1.6973287E-04  6.8349522E-02
4.2170E-01  3.0628561E-01  9.1561185E-02  1.8415351E-03  1.3235940E-02  1.7011999E-02 -5.5687936E-03  1.3163665E-02  7.9502345E-06  2.1668730E-04  8.4226435E-02
3.9811E-01  3.4352810E-01  1.0953356E-01  1.6742770E-03  1.4894505E-02  1.8129766E-02 -5.7081629E-03  1.4964349E-02  1.0655949E-05  2.6797392E-04  1.0106364E-01
3.7584E-01  3.7932538E-01  1.2749440E-01  1.7257792E-03  1.7722984E-02  1.9546473E-02 -6.1798793E-03  1.6628141E-02  1.3955291E-05  3.2277545E-04  1.1873361E-01
3.5481E-01  4.1307201E-01  1.4499966E-01  2.0536212E-03  2.2213760E-02  2.1380067E-02 -7.0275885E-03  1.8151530E-02  1.7903293E-05  3.8050501E-04  1.3723644E-01
3.3497E-01  4.4428698E-01  1.6169791E-01  2.6834661E-03  2.8769938E-02  2.3704523E-02 -8.2443977E-03  1.9543605E-02  2.2550053E-05  4.4089480E-04  1.5669590E-01
3.1623E-01  4.7262117E-01  1.7732576E-01  3.6177297E-03  3.7666865E-02  2.6550934E-02 -9.7860395E-03  2.0819426E-02  2.7935834E-05  5.0403558E-04  1.7734495E-01
2.9854E-01  4.9785629E-01  1.9169908E-01  4.8437877E-03  4.9040417E-02  2.9913143E-02 -1.1584246E-02  2.1995820E-02  3.4095772E-05  5.7037447E-04  1.9950320E-01
