# ./tests/tabulation_n3lo_v130_paper -pdf NNPDF40_an3lo_as_01180 -Q0 4.919 -Qevolve 4.919 -o ../tests/2025-05-MTM-NSm/noev_nnpdf40_an3lo_postNSm.dat -nloop 4
# hoppet compiled git info: 5e860227d77e36cf2dc6d25259d7a4ab8344c6b1 , 2025-05-29 10:59:37 +0100, status: 
# Q0 =   4.9190, αS(Q0) =  0.2138, (mc,mb,mt) =   1.510  4.920  172.500
# hoppet at Q  =    4.91900
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
9.4406E-01  2.5984095E-05 -2.5910871E-06 -7.8895134E-06  6.3159174E-05  2.8064886E-05  5.6488607E-06 -2.0220148E-06 -2.0898906E-12  0.0000000E+00  3.3426480E-07
8.9125E-01  5.6200128E-04 -4.8181126E-06 -4.0368404E-05  2.8453766E-04  1.0463473E-04  9.4661202E-06  3.8069145E-05  1.1199651E-10  0.0000000E+00  7.5404642E-06
8.4140E-01  2.5521611E-03  1.2753067E-05 -1.1947335E-04  7.1224164E-04  2.5407527E-04 -2.2045250E-05  1.7446900E-04  1.4900468E-09  0.0000000E+00  5.0634860E-05
7.9433E-01  7.1649047E-03  1.1753615E-04 -2.4244175E-04  1.4129885E-03  5.7393155E-04 -1.5808728E-04  4.3984478E-04  8.0875109E-09  0.0000000E+00  2.0363716E-04
7.4989E-01  1.5577181E-02  4.7820838E-04 -3.4306980E-04  2.4068359E-03  1.2168194E-03 -4.9896594E-04  8.3354804E-04  2.8708575E-08  0.0000000E+00  6.1232923E-04
7.0795E-01  2.8652225E-02  1.4192426E-03 -3.0114227E-04  3.6106271E-03  2.3055956E-03 -1.1225524E-03  1.3374386E-03  7.9433153E-08  0.0000000E+00  1.5163802E-03
6.6834E-01  4.6747360E-02  3.3948645E-03 -2.2075424E-05  4.9015664E-03  3.8448107E-03 -2.0151248E-03  1.9574095E-03  1.8536240E-07  0.0000000E+00  3.2453744E-03
6.3096E-01  6.9737254E-02  6.8935703E-03  4.9095517E-04  6.2013968E-03  5.7053377E-03 -3.0632982E-03  2.7426809E-03  3.8099117E-07  0.0000000E+00  6.1789333E-03
5.9566E-01  9.7149630E-02  1.2351921E-02  1.1324558E-03  7.4945896E-03  7.6732200E-03 -4.1008715E-03  3.7634761E-03  7.1067648E-07  0.0000000E+00  1.0690978E-02
5.6234E-01  1.2832400E-01  2.0096939E-02  1.7474400E-03  8.7837582E-03  9.5201043E-03 -4.9660438E-03  5.0727637E-03  1.2277888E-06  0.0000000E+00  1.7091671E-02
5.3088E-01  1.6252577E-01  3.0294205E-02  2.1973238E-03  1.0047188E-02  1.1073996E-02 -5.5546281E-03  6.6739577E-03  1.9923835E-06  0.0000000E+00  2.5569153E-02
5.0119E-01  1.9899953E-01  4.2904902E-02  2.4121045E-03  1.1241311E-02  1.2267514E-02 -5.8537986E-03  8.5093283E-03  3.0708088E-06  0.0000000E+00  3.6149339E-02
4.7315E-01  2.3698237E-01  5.7671002E-02  2.4118632E-03  1.2360141E-02  1.3148921E-02 -5.9420928E-03  1.0471666E-02  4.5314297E-06  0.0000000E+00  4.8692881E-02
4.4668E-01  2.7569067E-01  7.4148746E-02  2.2875713E-03  1.3521610E-02  1.3857347E-02 -5.9573818E-03  1.2431458E-02  6.4452146E-06  0.0000000E+00  6.2945423E-02
