# ./tests/tabulation_n3lo_v130_paper -pdf NNPDF40_nnlo_as_01180_mhou -Q0 4.919 -Qevolve 4.919 -o ../tests/2025-05-MTM-NSm/noev_nnpdf40_nnlo_postNSm.dat -nloop 3
# hoppet compiled git info: 5e860227d77e36cf2dc6d25259d7a4ab8344c6b1 , 2025-05-29 10:59:37 +0100, status: 
# Q0 =   4.9190, αS(Q0) =  0.2138, (mc,mb,mt) =   1.510  4.920  172.500
# hoppet at Q  =    4.91900
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
9.4406E-01  2.9110944E-05 -7.3820591E-07 -9.3726888E-06  7.4374075E-05  2.2393817E-05  2.5693665E-06  6.1504078E-06 -8.5205476E-13  0.0000000E+00  6.9360027E-07
8.9125E-01  5.6782609E-04 -3.2345583E-06 -5.2897214E-05  3.1105260E-04  8.7917912E-05  1.1365942E-05  4.8001495E-05  1.3987345E-10  0.0000000E+00  1.0774397E-05
8.4140E-01  2.5467200E-03  5.8441599E-06 -1.3108145E-04  7.2441088E-04  2.3088524E-04 -5.2354127E-06  1.5010169E-04  1.6116311E-09  0.0000000E+00  6.3024309E-05
7.9433E-01  7.0990442E-03  8.8186658E-05 -2.1276587E-04  1.3863345E-03  5.6366246E-04 -1.3563910E-04  3.2168449E-04  8.2362942E-09  0.0000000E+00  2.4440197E-04
7.4989E-01  1.5338929E-02  4.1785488E-04 -2.2932903E-04  2.3732217E-03  1.2507218E-03 -5.0353379E-04  5.5702044E-04  2.8340072E-08  0.0000000E+00  7.3807189E-04
7.0795E-01  2.8082621E-02  1.3473736E-03 -7.9107444E-05  3.6184228E-03  2.4089204E-03 -1.1753733E-03  8.6863760E-04  7.6603644E-08  0.0000000E+00  1.8424718E-03
6.6834E-01  4.5672908E-02  3.3522906E-03  3.0496256E-04  4.9520631E-03  4.0371909E-03 -2.1078623E-03  1.3116447E-03  1.7569967E-07  0.0000000E+00  3.9418609E-03
6.3096E-01  6.7982146E-02  6.9137072E-03  8.8633972E-04  6.2615216E-03  6.0269929E-03 -3.1835602E-03  1.9595999E-03  3.5619330E-07  0.0000000E+00  7.4486919E-03
5.9566E-01  9.4569152E-02  1.2447966E-02  1.5410582E-03  7.5033008E-03  8.1968495E-03 -4.2436750E-03  2.8751142E-03  6.5728963E-07  0.0000000E+00  1.2730901E-02
5.6234E-01  1.2483614E-01  2.0265133E-02  2.1145114E-03  8.6607089E-03  1.0334532E-02 -5.1191286E-03  4.0940460E-03  1.1249829E-06  0.0000000E+00  2.0041440E-02
5.3088E-01  1.5811711E-01  3.0519286E-02  2.4780524E-03  9.7204423E-03  1.2246344E-02 -5.6800035E-03  5.6142709E-03  1.8123581E-06  0.0000000E+00  2.9470152E-02
5.0119E-01  1.9370906E-01  4.3157905E-02  2.5712392E-03  1.0660866E-02  1.3814664E-02 -5.8902946E-03  7.3852146E-03  2.7777695E-06  0.0000000E+00  4.0936690E-02
4.7315E-01  2.3087928E-01  5.7903729E-02  2.4220081E-03  1.1474623E-02  1.5045895E-02 -5.8309478E-03  9.3107834E-03  4.0831252E-06  0.0000000E+00  5.4219320E-02
4.4668E-01  2.6886347E-01  7.4297719E-02  2.1333919E-03  1.2250690E-02  1.6060715E-02 -5.6643890E-03  1.1277649E-02  5.7922933E-06  0.0000000E+00  6.9011192E-02
4.2170E-01  3.0687573E-01  9.1780592E-02  1.8417458E-03  1.3254426E-02  1.7036409E-02 -5.5734233E-03  1.3191231E-02  7.9712260E-06  0.0000000E+00  8.4999583E-02
3.9811E-01  3.4414645E-01  1.0977782E-01  1.6742436E-03  1.4916928E-02  1.8154389E-02 -5.7131717E-03  1.4993083E-02  1.0682940E-05  0.0000000E+00  1.0194198E-01
3.7584E-01  3.7996221E-01  1.2775860E-01  1.7264880E-03  1.7753624E-02  1.9572645E-02 -6.1865475E-03  1.6657366E-02  1.3989243E-05  0.0000000E+00  1.1970993E-01
3.5481E-01  4.1371744E-01  1.4527849E-01  2.0559950E-03  2.2257776E-02  2.1409192E-02 -7.0369868E-03  1.8180725E-02  1.7945150E-05  0.0000000E+00  1.3830432E-01
3.3497E-01  4.4493151E-01  1.6198608E-01  2.6882772E-03  2.8832755E-02  2.3737896E-02 -8.2572723E-03  1.9572396E-02  2.2600755E-05  0.0000000E+00  1.5785118E-01
3.1623E-01  4.7325596E-01  1.7761822E-01  3.6255718E-03  3.7753635E-02  2.6589629E-02 -9.8027773E-03  2.0847563E-02  2.7996255E-05  0.0000000E+00  1.7858670E-01
2.9854E-01  4.9847348E-01  1.9199120E-01  4.8550787E-03  4.9155582E-02  2.9957945E-02 -1.1604891E-02  2.2023147E-02  3.4166749E-05  0.0000000E+00  2.0083435E-01
2.8184E-01  5.2048371E-01  2.0498769E-01  6.3552422E-03  6.3043317E-02  3.3807492E-02 -1.3581698E-02  2.3115398E-02  4.1132510E-05  0.0000000E+00  2.2497850E-01
2.6607E-01  5.3928782E-01  2.1654623E-01  8.0996798E-03  7.9309796E-02  3.8083027E-02 -1.5646220E-02  2.4138847E-02  4.8906563E-05  0.0000000E+00  2.5143609E-01
2.5119E-01  5.5497146E-01  2.2665311E-01  1.0059713E-02  9.7764140E-02  4.2719608E-02 -1.7714497E-02  2.5106083E-02  5.7496646E-05  0.0000000E+00  2.8061737E-01
2.3714E-01  5.6768029E-01  2.3532954E-01  1.2204767E-02  1.1815732E-01  4.7649669E-02 -1.9707972E-02  2.6028588E-02  6.6890289E-05  0.0000000E+00  3.1292083E-01
2.2387E-01  5.7760506E-01  2.4262734E-01  1.4503049E-02  1.4021209E-01  5.2811856E-02 -2.1560582E-02  2.6917458E-02  7.7070711E-05  0.0000000E+00  3.4868849E-01
2.1135E-01  5.8496192E-01  2.4861933E-01  1.6921023E-02  1.6364402E-01  5.8155270E-02 -2.3219368E-02  2.7784737E-02  8.8005438E-05  0.0000000E+00  3.8820411E-01
1.9953E-01  5.8998056E-01  2.5339379E-01  1.9423163E-02  1.8817824E-01  6.3643096E-02 -2.4645620E-02  2.8644667E-02  9.9670381E-05  0.0000000E+00  4.3168540E-01
1.8836E-01  5.9289212E-01  2.5704883E-01  2.1972841E-02  2.1356680E-01  6.9254763E-02 -2.5816208E-02  2.9514062E-02  1.1200680E-04  0.0000000E+00  4.7926372E-01
1.7783E-01  5.9392256E-01  2.5968707E-01  2.4532719E-02  2.3959246E-01  7.4984725E-02 -2.6720714E-02  3.0412650E-02  1.2496973E-04  0.0000000E+00  5.3099612E-01
1.6788E-01  5.9328628E-01  2.6141166E-01  2.7066283E-02  2.6607603E-01  8.0841605E-02 -2.7360529E-02  3.1362558E-02  1.3849551E-04  0.0000000E+00  5.8685988E-01
1.5849E-01  5.9118684E-01  2.6232441E-01  2.9537416E-02  2.9286870E-01  8.6845873E-02 -2.7745477E-02  3.2388536E-02  1.5251874E-04  0.0000000E+00  6.4676861E-01
1.4962E-01  5.8780783E-01  2.6252045E-01  3.1914619E-02  3.1986083E-01  9.3025105E-02 -2.7892227E-02  3.3514853E-02  1.6696829E-04  0.0000000E+00  7.1057019E-01
1.4125E-01  5.8331769E-01  2.6208905E-01  3.4169307E-02  3.4696858E-01  9.9412391E-02 -2.7821550E-02  3.4766048E-02  1.8177090E-04  0.0000000E+00  7.7806669E-01
1.3335E-01  5.7787004E-01  2.6111321E-01  3.6276314E-02  3.7413191E-01  1.0604502E-01 -2.7556954E-02  3.6166531E-02  1.9684582E-04  0.0000000E+00  8.4902783E-01
1.2589E-01  5.7159758E-01  2.5966570E-01  3.8216910E-02  4.0131197E-01  1.1295689E-01 -2.7122327E-02  3.7736832E-02  2.1211439E-04  0.0000000E+00  9.2319992E-01
1.1885E-01  5.6461893E-01  2.5781209E-01  3.9976290E-02  4.2848441E-01  1.2018121E-01 -2.6541578E-02  3.9495818E-02  2.2749557E-04  0.0000000E+00  1.0003230E+00
1.1220E-01  5.5703642E-01  2.5560930E-01  4.1544604E-02  4.5563611E-01  1.2774622E-01 -2.5837301E-02  4.1458739E-02  2.4290925E-04  0.0000000E+00  1.0801410E+00
1.0593E-01  5.4894008E-01  2.5310727E-01  4.2915720E-02  4.8276034E-01  1.3567596E-01 -2.5030824E-02  4.3638103E-02  2.5827437E-04  0.0000000E+00  1.1624041E+00
1.0000E-01  5.4040910E-01  2.5034967E-01  4.4086813E-02  5.0985711E-01  1.4399144E-01 -2.4142277E-02  4.6044477E-02  2.7350760E-04  0.0000000E+00  1.2468802E+00
9.4406E-02  5.3150945E-01  2.4737227E-01  4.5059272E-02  5.3692833E-01  1.5270504E-01 -2.3189101E-02  4.8683848E-02  2.8852993E-04  0.0000000E+00  1.3333602E+00
8.9125E-02  5.2229629E-01  2.4420467E-01  4.5837183E-02  5.6397687E-01  1.6182236E-01 -2.2186084E-02  5.1558668E-02  3.0327282E-04  0.0000000E+00  1.4216621E+00
8.4140E-02  5.1282149E-01  2.4087394E-01  4.6425590E-02  5.9100639E-01  1.7134871E-01 -2.1147768E-02  5.4671553E-02  3.1766052E-04  0.0000000E+00  1.5116195E+00
7.9433E-02  5.0313024E-01  2.3740266E-01  4.6831820E-02  6.1801956E-01  1.8128422E-01 -2.0087074E-02  5.8022903E-02  3.3161699E-04  0.0000000E+00  1.6030931E+00
7.4989E-02  4.9325539E-01  2.3380752E-01  4.7064623E-02  6.4501829E-01  1.9162053E-01 -1.9012784E-02  6.1608326E-02  3.4509533E-04  0.0000000E+00  1.6959703E+00
7.0795E-02  4.8323619E-01  2.3010659E-01  4.7133214E-02  6.7200308E-01  2.0235365E-01 -1.7936362E-02  6.5427168E-02  3.5801152E-04  0.0000000E+00  1.7901535E+00
6.6834E-02  4.7309680E-01  2.2631152E-01  4.7047558E-02  6.9897348E-01  2.1346960E-01 -1.6863798E-02  6.9472690E-02  3.7033107E-04  0.0000000E+00  1.8855694E+00
6.3096E-02  4.6286772E-01  2.2243567E-01  4.6817885E-02  7.2592773E-01  2.2495842E-01 -1.5803552E-02  7.3741575E-02  3.8198479E-04  0.0000000E+00  1.9821584E+00
5.9566E-02  4.5257018E-01  2.1848854E-01  4.6454534E-02  7.5286319E-01  2.3680440E-01 -1.4760593E-02  7.8227100E-02  3.9293708E-04  0.0000000E+00  2.0798789E+00
5.6234E-02  4.4222703E-01  2.1447995E-01  4.5967908E-02  7.7977624E-01  2.4899268E-01 -1.3740367E-02  8.2923722E-02  4.0314120E-04  0.0000000E+00  2.1787024E+00
